tile_uid,rock_abundance
10415,0.013681661279857621
10416,0.0032638891134411097
10421,0.005006378728949478
10424,0.01678069850425696
10428,0.002614608386794171
10434,0.010055184760462809
10435,0.03387836878036343
10436,0.007722222246229649
10440,0.006992167358643697
10442,0.020120536767376688
10448,0.013434948257134987
10450,0.005406149602014219
10451,0.017433100798504745
10452,0.003965378031190498
10453,0.004479167051613331
10455,0.005234481607058192
10462,0.013375000096857548
10464,0.003991286479221728
10467,0.003982471789471632
10471,0.008237910554768758
10472,0.00448251748457551
10476,0.007627272512763739
10477,0.004318182356655598
10484,0.009165973203439778
10489,0.005222222047212139
10494,0.010041430593235584
10495,0.0031667872674150236
10503,0.007576856956516552
10504,0.006598913191837962
10506,0.004649712243700779
10508,0.015726737883458974
10509,0.0037433726436040026
10513,0.010244286010588192
10514,0.00347771834957973
10517,0.012412028195055597
10519,0.003564227643490553
10521,0.003472454792282643
10522,0.004400000135337682
10524,0.004042454962377609
10527,0.011191677689649184
10530,0.0061311479808101735
10532,0.011794733971396474
10534,0.0036617747411224083
10535,0.0022153458821769613
10536,0.004363636020570993
10538,0.0033496506828311705
10539,0.0042060072640682285
10543,0.006555242477570342
10545,0.01669674057855356
10546,0.0031136367470026016
10547,0.006052631884813309
10550,0.005990331473863477
10557,0.005397924665239609
10559,0.004298611544072628
10563,0.004252872644278758
10574,0.006735613033390657
10583,0.009363050470801703
10584,0.00372087100411738
10588,0.0029999997932463884
10590,0.0035305452200268084
10593,0.007256129399318342
10596,0.006679848846766347
10598,0.005548433217407019
10606,0.016006327770085864
10610,0.005364583555779462
10612,0.008638676571505806
10613,0.00409271023938375
10617,0.005943896448871744
10619,0.007112280872752217
10624,0.02204286423354603
10627,0.005958333409573696
10634,0.00310609098140753
10637,0.0032232124614593356
10642,0.0037878789007663727
10654,0.024883671488336218
10656,0.014067367963571133
10657,0.02147570801430733
10659,0.003695543378938076
10661,0.004302648686070044
10664,0.003590391390933882
10672,0.0024167786025826215
10676,0.0036347662698976817
10683,0.020071581999554014
10684,0.01426038846362378
10686,0.0066821023853969415
10693,0.024045526827647126
10696,0.004416666924953461
10699,0.03365043562001571
10704,0.006333333905786276
10706,0.0030707710725447444
10707,0.021864472018570173
10709,0.003056019070032154
10712,0.03888180540051567
10715,0.0042207795195281506
10716,0.004696969874203205
10717,0.009048257492832926
10725,0.0023452846287272517
10727,0.0030972224194556475
10731,0.002399187107347129
10734,0.01364792614293064
10742,0.006292345610832193
10744,0.0125733271698116
10747,0.007822906496909206
10754,0.003376703760541266
10757,0.027866262545709897
10761,0.008448191032057689
10762,0.0026826021111532802
10763,0.00794696994125843
10765,0.0029117977558130973
10772,0.006000000763280216
10773,0.0031571576078814785
10781,0.004536665815819976
10784,0.03149846208471155
10785,0.008366563671579895
10792,0.006843242218923341
10793,0.0040629372310669355
10805,0.009956229408952811
10807,0.00549390893820771
10808,0.0038863638092566464
10809,0.00412121182307601
10811,0.007631420064927131
10815,0.0046950035546162215
10816,0.005986364455635128
10819,0.0037590999713539705
10823,0.01704138757162137
10825,0.0038416669704020023
10829,0.00650757578371368
10834,0.003622725195148701
10836,0.00747854258771031
10839,0.005431151276519072
10841,0.003851190907880664
10842,0.004474359098821878
10849,0.0036567993072928436
10855,0.005824927441476769
10858,0.007159228400667516
10859,0.003327338833389345
10862,0.022385108705948186
10864,0.002970606310697839
10865,0.007309495609055222
10866,0.03788225198125922
10869,0.01088179300033128
10871,0.008575833997838005
10875,0.007098094684685035
10876,0.0033257578337873876
10878,0.004417191336649183
10884,0.002906862675219543
10885,0.01574573269340732
10891,0.008781004244348472
10894,0.003208333211730878
10904,0.0029930556192994118
10907,0.0037455978101409576
10918,0.00289618584766861
10926,0.0030810335296117446
10929,0.004312292965435034
10931,0.004429487207828537
10935,0.003298611380159855
10936,0.006396163077631402
10940,0.031681733832385546
10941,0.004405112286284846
10946,0.0022129743148286986
10949,0.003636363981779321
10950,0.005247903603265793
10952,0.0034393942914903164
10953,0.005690369257579061
10965,0.004346594673463346
10966,0.008343661635057736
10971,0.004758333321660757
10972,0.009925738188723872
10974,0.0037114611361874442
10975,0.002255556940933199
10978,0.002945144824549988
10981,0.02922885247118907
10984,0.012852380055702235
10987,0.026693034020028244
10989,0.0037499999161809683
10990,0.002686882096851139
10991,0.023433346318085205
10994,0.0058188180712352815
10995,0.00314948137410108
10996,0.006461875970356835
10998,0.008890665064547906
11003,0.004039027381485277
11006,0.0037397810038589975
11009,0.0072978165098024645
11010,0.0036093295118313864
11011,0.003924243152141571
11012,0.011545455083251
11014,0.022948459747486587
11019,0.010019280527147553
11020,0.0034364613147313205
11021,0.002480800102424565
11024,0.01185460642462717
11027,0.005074694205753675
11035,0.004318853975074549
11036,0.005095997675051612
11039,0.01286299143519386
11040,0.004059811546806098
11043,0.004258333383746134
11045,0.0030265729178034773
11047,0.004865079730652248
11051,0.004397727242361444
11059,0.006348099553956184
11065,0.003946969751268625
11067,0.013130810119679315
11071,0.007381277037288404
11076,0.0038052733118777897
11077,0.006770833861082792
11079,0.0040980616802637065
11080,0.007306697978921073
11084,0.002635447827064639
11086,0.008022164970647545
11089,0.00859848503023386
11093,0.0025486114900559187
11094,0.0032083580613221996
11097,0.004852024326671523
11102,0.004669839290962104
11103,0.007287589056805339
11105,0.008409091271460056
11107,0.008777538621176344
11109,0.003984848503023386
11113,0.0036283258854538
11116,0.002744530944307839
11118,0.0038545938771358725
11121,0.012057631857372741
11123,0.0025980983401766777
11126,0.00435374504971572
11129,0.005394175600597719
11136,0.0026280832632716578
11138,0.012557385236660178
11140,0.009148282144255015
11146,0.007333333604037762
11150,0.014926012593085587
11157,0.01595177681602875
11161,0.009153846425879266
11169,0.003541911650722915
11171,0.004294580058014208
11174,0.005833333358168602
11177,0.0060162999117376655
11180,0.004945511997927275
11182,0.008590738237822658
11184,0.0246246854026382
11187,0.006083333648920104
11189,0.008742225230174247
11193,0.004012862887633133
11194,0.004948662760942079
11195,0.004318182356655598
11197,0.005082947115042853
11198,0.0027576447796392334
11199,0.007191271703852381
11200,0.001994051592853959
11203,0.007029031835488041
11206,0.011464527209838291
11207,0.005847037650731414
11211,0.009860519055443858
11212,0.0038181819110432473
11213,0.004488095341757532
11216,0.006814319527679814
11217,0.009160284338615394
11219,0.0031181349229602276
11223,0.006556444432144874
11225,0.009197384961159953
11226,0.003958417478344252
11228,0.006592980837512311
11231,0.00706050057622303
11232,0.003008269907025866
11233,0.011772727445895134
11241,0.0025314688682556152
11249,0.003750000149011612
11250,0.04345073170305989
11252,0.004841537693052902
11256,0.0023766499582471277
11263,0.003423705947065829
11267,0.009812729333036691
11268,0.0040486212657956915
11271,0.007226436019547435
11275,0.004432032554344956
11276,0.003022727556526661
11278,0.0030539507543792515
11287,0.003778711002213854
11288,0.008347570379834066
11291,0.004096562636349649
11294,0.004927820729026089
11300,0.0046363635919988155
11306,0.0027847421695796153
11310,0.011247643395125581
11311,0.003359179593418674
11312,0.007305555817398408
11313,0.010114363196954992
11316,0.0031104579021319074
11318,0.007634205987505107
11323,0.011440215383128364
11328,0.009140957508326532
11334,0.037097212882951466
11350,0.004816124525231387
11351,0.003487248419255119
11352,0.013313992290843067
11360,0.003625834008881873
11364,0.021308671776694373
11367,0.0036333331372588873
11369,0.006181818433105946
11371,0.003992570047137528
11374,0.010081772671075774
11376,0.014317699358012564
11379,0.0038155506089144345
11380,0.0035734267439693213
11383,0.0027662752477755383
11388,0.007121212613610744
11392,0.007530012354883523
11393,0.009639314369296888
11394,0.007295455157949637
11397,0.007246606926535977
11402,0.004234848544001579
11406,0.002287046465776799
11408,0.00562226524689263
11414,0.00488136610923096
11416,0.0034868696419916682
11417,0.0033242413236159447
11419,0.013552608778669957
11421,0.006590247726094451
11423,0.005505782787048332
11424,0.006852563936263323
11425,0.0037024008183758478
11426,0.006219046142173055
11428,0.003535714272594126
11431,0.004074156750110008
11432,0.0027263561714553305
11433,0.024845741412998973
11434,0.003453347181680557
11437,0.0028383194993614074
11440,0.0058181819053719375
11442,0.006893940269947052
11443,0.005783275133555428
11445,0.010100420926555257
11447,0.004028572752036827
11450,0.005545454565435648
11454,0.013727880369012027
11463,0.004929941229659167
11465,0.041883706190409306
11469,0.013027400905781089
11472,0.003508009982944396
11476,0.006332134577150151
11479,0.004785933602851879
11483,0.0037623200118779266
11486,0.007143634902096768
11487,0.006692275224907021
11489,0.00442148761187521
11494,0.005531756620258876
11495,0.011132915965163815
11496,0.005455595819606993
11497,0.004293176022044537
11498,0.004777778126811737
11500,0.00472755961701885
11501,0.0038676748396798493
11502,0.008932292225478842
11504,0.008007063301921517
11507,0.005181170659403848
11511,0.0027210041378149877
11514,0.01200587707882592
11523,0.013340827542240469
11524,0.012551128767173675
11526,0.005439761052828978
11527,0.006425984369399444
11530,0.024353606858814495
11532,0.009838060756749834
11533,0.005833333823829889
11535,0.03926978132282976
11536,0.0038516690106734086
11537,0.0025227272474454077
11538,0.00821366128224109
11539,0.014099801766422275
11545,0.013485523084913098
11547,0.010299741129816383
11549,0.010867566190973003
11551,0.012022727957891059
11554,0.005269714499441579
11555,0.004318182507101805
11557,0.011250000447034836
11558,0.004166666883975267
11559,0.004543056318903898
11560,0.014884040899859811
11569,0.003974516360309496
11571,0.004723066738875367
11575,0.0028590075174455094
11576,0.017858025983300142
11578,0.006147451408716977
11579,0.002445474700179211
11580,0.008750000724275057
11583,0.01613594168505093
11584,0.0027552979376360824
11588,0.004214705350671628
11592,0.0032565470552712375
11597,0.013979574783036087
11600,0.003717948915436864
11601,0.01159271933571544
11602,0.003645852545127701
11604,0.007453397179670328
11606,0.017291905632776806
11607,0.0045885554918654635
11608,0.00941072985535489
11611,0.004321509773560496
11612,0.011299702384986338
11616,0.006526436711442369
11621,0.003504719279047868
11625,0.03319995117376796
11626,0.008464218442875333
11627,0.0038069216567682015
11628,0.013567226808252678
11629,0.01065067221625063
11633,0.00680515105843313
11636,0.005962044947085961
11638,0.0033611112739890814
11641,0.0027501447273338663
11642,0.0030167870026498204
11645,0.005765682110336087
11647,0.0027777780778706074
11650,0.008442798907006643
11651,0.004228751935953496
11654,0.00442424276843667
11656,0.006060606117189586
11660,0.012744014788578303
11662,0.003037990075770126
11663,0.004383333493024111
11665,0.00621755461730892
11667,0.004571428522467613
11678,0.0033707111192646847
11679,0.0031439396552741528
11681,0.00907024988919966
11682,0.011824286956443478
11683,0.006373667253321539
11685,0.004426151116279161
11686,0.00511856528735438
11691,0.03263519064735906
11700,0.004863636568188667
11701,0.004026170089891193
11705,0.0030454546407030006
11709,0.0044822544525543965
11711,0.005932449336972057
11713,0.0066080214318319334
11719,0.022673832861858922
11722,0.006954910703470115
11727,0.006102680610471866
11729,0.003086560310364593
11730,0.004401515397515914
11731,0.025616410504872882
11732,0.0030579348820792412
11734,0.02002986465334132
11741,0.013048433201961819
11743,0.008876848890660153
11747,0.004329809883717009
11749,0.004038461484014988
11754,0.004293836850023666
11755,0.006971987328000941
11757,0.0035791028336749683
11763,0.005233333191537922
11764,0.004765151999890804
11765,0.008992250146827316
11767,0.004065080174850684
11774,0.0029882842442078995
11781,0.002780312316053903
11782,0.009662270528492807
11785,0.009713812263565574
11787,0.0065423286389294025
11789,0.002958421959749242
11792,0.003458333434537053
11798,0.00673611164356182
11802,0.003318181959912181
11809,0.002655579686333933
11811,0.0056277270102559045
11813,0.003606060752645135
11815,0.008601870895723203
11817,0.012443796881744938
11818,0.003937954337749036
11820,0.0034000000788448983
11825,0.02423708690188319
11827,0.0036747536844862465
11832,0.004077922087162733
11839,0.016690343445123643
11842,0.008145148937841245
11845,0.0035416668211208915
11848,0.005432298641361223
11850,0.008794919713664634
11853,0.014991601159603752
11860,0.015000001426993922
11879,0.011608862924541151
11883,0.007148792620079425
11886,0.008934514440556979
11890,0.0030655300342618754
11894,0.015709797688952004
11901,0.004009569529443979
11902,0.007672006250472069
11903,0.004372864271923769
11904,0.002878955863374275
11905,0.006867607502128429
11906,0.006575757637619972
11909,0.0053861389257093915
11915,0.009416666813194752
11916,0.003972346390355085
11917,0.0042757668364052474
11920,0.011038496477143276
11921,0.006959625908969402
11923,0.00829058879402786
11924,0.0032479487811677508
11925,0.009732775342405945
11926,0.0023818666332688487
11927,0.004090909380465746
11932,0.006774535929100884
11934,0.003099173540249467
11936,0.004460668933181226
11940,0.005888281959134859
11941,0.004511576140996709
11943,0.053116371644142416
11948,0.015297890773774773
11949,0.011294568021332035
11952,0.017822211854687103
11957,0.005929232427930014
11958,0.004625000059604645
11959,0.004903307590152948
11960,0.0064166665886964055
11961,0.006120619971224087
11962,0.006947409759957281
11965,0.006206521016707918
11966,0.003859867619885731
11968,0.022783582649564232
11972,0.006289238752957939
11978,0.004690143963958762
11980,0.004076389130204916
11983,0.012230043472765486
11985,0.0037471589985275406
11986,0.004166666883975267
11991,0.004703075120681546
11996,0.005463277336529535
11998,0.006057920424855926
