tile_uid,rock_abundance
10408,0.007201137670303459
10414,0.012805445495388321
10415,0.01341996643954022
10416,0.004462121383252778
10421,0.0031894681442279304
10424,0.026561617800487564
10428,0.0029510490291908657
10434,0.010192627628003397
10435,0.02406575557805839
10436,0.0037333332479294
10440,0.004272727761417627
10442,0.021560160199119226
10448,0.018536467949838143
10450,0.00862663051543865
10451,0.01218181834575958
10452,0.003529561076568969
10453,0.00433673601005777
10455,0.004301379662296807
10462,0.009197384961159953
10464,0.005840909201651812
10467,0.003915840108483232
10471,0.006974359508603811
10472,0.004053030285549241
10476,0.008927009936173382
10477,0.00450334932661384
10484,0.006510488768943096
10489,0.006223340589570817
10494,0.011628403602702207
10495,0.005121470510572564
10503,0.007122933884330837
10504,0.008657289278363027
10506,0.004872432238137977
10508,0.021450488156005348
10509,0.002291878571414309
10513,0.005431151276519072
10514,0.0035963818533604566
10517,0.013654714979829416
10519,0.0033223138327744565
10521,0.0033864413446761435
10522,0.006111111528365671
10524,0.008559132559948314
10527,0.010392943954933181
10530,0.005491258087445719
10532,0.016393230558205588
10534,0.0031890209199370227
10535,0.003008355593971841
10536,0.0034090911845063403
10538,0.004758333321660757
10539,0.006373667253321539
10543,0.018739316817657156
10545,0.010041430593235584
10546,0.0029500724872838307
10547,0.005416666842062259
10550,0.011157549963111236
10557,0.005187500011460927
10559,0.004507576115429401
10563,0.007368423920576574
10574,0.010555361303710199
10583,0.011545455083251
10584,0.0028712120838463306
10588,0.0021131821123163037
10590,0.003544971349300497
10593,0.011200484106371663
10596,0.005272222217172384
10598,0.011073786001694397
10606,0.014472511035715542
10610,0.004864144491003353
10612,0.006755846074371729
10613,0.0027980818989597938
10617,0.006339221990616747
10619,0.008032242345634617
10624,0.01449408525823205
10627,0.0048040532419436136
10634,0.003272727597504854
10637,0.006611161037141171
10642,0.0027436098415371023
10654,0.04076341435426872
10656,0.012139860540628433
10657,0.01646958868000419
10659,0.003950100255979653
10661,0.003987730999665149
10664,0.005202984391234464
10672,0.003560606198017161
10676,0.003892881292724019
10683,0.011820391374778735
10684,0.007358186068567585
10686,0.010900000702504978
10693,0.01965665178679472
10696,0.003390926115201317
10699,0.038199349167489134
10704,0.010636365041136742
10706,0.0043571429945683145
10707,0.02431735375005996
10709,0.0028541667852550745
10712,0.04402914259859426
10715,0.005212337273762475
10716,0.00479166647575369
10717,0.010209791173994965
10725,0.0032046092430185074
10727,0.00519796366116093
10731,0.003313248711222446
10734,0.013313992290843067
10742,0.005884259473532438
10744,0.015420676197155179
10747,0.010231304574905932
10754,0.0046675384022988545
10757,0.013864214832503947
10761,0.007548231809735614
10762,0.0030972224194556475
10763,0.00484551557915662
10765,0.002492681605914651
10772,0.007552722638457078
10773,0.00490909069776535
10781,0.006468684243578133
10784,0.03971133219876067
10785,0.007629632823778002
10792,0.007573262465222049
10793,0.0038914759756909197
10805,0.01185460642462717
10807,0.00816626528163412
10808,0.0041250004433095455
10809,0.004230985406958075
10811,0.005654852457598846
10815,0.0055000001925483225
10816,0.00463611635514103
10819,0.0025227272474454077
10823,0.01714924087868569
10825,0.0030277937346877017
10829,0.006341720652871558
10834,0.003562073787233216
10836,0.006820176205816502
10839,0.00569557251930833
10841,0.0029286189806731673
10842,0.004074156750110008
10849,0.0042025048103370745
10855,0.008597678435017584
10858,0.00794696994125843
10859,0.0041969697922468185
10862,0.03935004357704074
10864,0.0030378790491473215
10865,0.008381554461683996
10866,0.0867286110615887
10869,0.007025641389191151
10871,0.009234952395229926
10875,0.006333333905786276
10876,0.003055321258427792
10878,0.005923938598224363
10884,0.004034357729397489
10885,0.014325522660238427
10891,0.009843687948643433
10894,0.0034114618134871407
10904,0.002927604197948579
10907,0.004756597613752313
10918,0.005265962186349343
10926,0.002895850233037782
10929,0.00615384615957737
10931,0.005303279151762741
10935,0.0033847053932823906
10936,0.009133334271609783
10940,0.026159099396574317
10941,0.007822906496909206
10946,0.0023541667067337986
10949,0.003326458890523429
10950,0.004597807050153714
10952,0.003006029017695798
10953,0.006366114792346239
10965,0.004314066683950388
10966,0.009926884389936804
10971,0.007029031835488041
10972,0.029309864609848562
10974,0.0034364613147313205
10975,0.002769230864942074
10978,0.003640548984859456
10981,0.02592418714938579
10984,0.00928118923191325
10987,0.026021783299526154
10989,0.003106543258746383
10990,0.0021131821123163037
10991,0.02878718356229039
10994,0.008657624491842784
10995,0.0030648252476942026
10996,0.0068581076136856114
10998,0.008750000037252903
11003,0.0041405426426347
11006,0.003178667848665201
11009,0.006997755724586458
11010,0.0027980818989597938
11011,0.005515151414435676
11012,0.009289986108809106
11014,0.015109625004770366
11019,0.009570453592645255
11020,0.0027261961716809223
11021,0.0023382562433308207
11024,0.009843687948643433
11027,0.007122933884330837
11035,0.005374999933464582
11036,0.005510031462584839
11039,0.007508485583298767
11040,0.005159372953704094
11043,0.004994105792549192
11045,0.0029909153076838474
11047,0.004248949047364341
11051,0.003635520105480507
11059,0.006166667211800814
11065,0.004723066738875367
11067,0.009606061295554262
11071,0.008387189819359889
11076,0.003694444521935575
11077,0.003834571861937944
11079,0.004507576115429401
11080,0.005195817145094868
11084,0.002696036911998284
11086,0.004978081727296553
11089,0.006759303778216194
11093,0.0037640619854284177
11094,0.003608498776286829
11097,0.0038676748396798493
11102,0.004255240471140724
11103,0.006891979333353315
11105,0.011693326720726148
11107,0.006828647606257862
11109,0.004235185392128285
11113,0.002970606310697839
11116,0.002944490384683339
11118,0.0034296481964027235
11121,0.012221981201644135
11123,0.0022727518169981154
11126,0.00378010377381486
11129,0.005718221400509734
11136,0.0030694445595145226
11138,0.007887425452375762
11140,0.0059090908616781235
11146,0.009409283712030269
11150,0.019231098267373428
11157,0.010905890085108654
11161,0.007754384999161819
11169,0.0031439396552741528
11171,0.004299278573882254
11174,0.006893940269947052
11177,0.005063202613943716
11180,0.004590909170612383
11182,0.007998725388662073
11184,0.018306521620814743
11187,0.004433414487298145
11189,0.009132400351159869
11193,0.003980581495989134
11194,0.004372864271923769
11195,0.0028825947376972783
11197,0.005303279151762741
11198,0.0025441374330007977
11199,0.003358974386334734
11200,0.002358984948497123
11203,0.006818182300776243
11206,0.013381740041766487
11207,0.004041666630655527
11211,0.017858025983300142
11212,0.002448210722475007
11213,0.0036909093614667654
11216,0.006336009836292011
11217,0.006270959597801969
11219,0.002386379294157043
11223,0.006393127067810589
11225,0.010000000513808732
11226,0.0027121367552705436
11228,0.007936103798348432
11231,0.0068378067470828
11232,0.00353787889920462
11233,0.01025605545488446
11241,0.0034377902776941893
11249,0.0055000001925483225
11250,0.020486050918158007
11252,0.005958333409573696
11256,0.0022879217427142877
11263,0.006160468114253527
11267,0.008055830234626766
11268,0.002929376440006745
11271,0.009926884389936804
11275,0.006412112688371843
11276,0.004173794002548162
11278,0.0031347873024027643
11287,0.004183333832770586
11288,0.004106611741190182
11291,0.002924291998584398
11294,0.006219046142173055
11300,0.002939210266280555
11306,0.0022727518169981154
11310,0.01694696955382824
11311,0.0035242195761135855
11312,0.008252525702118874
11313,0.012923322346925024
11316,0.003263888908178686
11318,0.00840398664911126
11323,0.02327996718194906
11328,0.014791154025635344
11334,0.0497246538984065
11350,0.0032188563444494464
11351,0.0040230047564173855
11352,0.010858176229277098
11360,0.005307987868104891
11364,0.03878419329236451
11367,0.004242424853146076
11369,0.00893610219742938
11371,0.0035833334967132566
11374,0.011299702384986338
11376,0.011289301484862348
11379,0.0037760980044512314
11380,0.0034296481964027235
11383,0.003054280249564018
11388,0.009416666813194752
11392,0.01043902290111655
11393,0.007827002388849263
11394,0.0074188763050539
11397,0.00862663051543865
11402,0.0037945366930798776
11406,0.003621654027293241
11408,0.002590909141437697
11414,0.006256829351387037
11416,0.00405785127743896
11417,0.0039092402057044505
11419,0.014067367963571133
11421,0.008894064717989663
11423,0.004570346070273269
11424,0.005563472202930355
11425,0.0036034629258454576
11426,0.0038484849501401186
11428,0.0020489584791741166
11431,0.004191700405741418
11432,0.0027277795403448674
11433,0.021864472018570173
11434,0.0034868696419916682
11437,0.0021409891847596523
11440,0.005972727667540312
11442,0.004072222393006086
11443,0.006512611181477318
11445,0.0078125
11447,0.00295833358541131
11450,0.005010644880466481
11454,0.004221667423699947
11463,0.0037114611361874442
11465,0.04353346584435101
11469,0.010809395324637231
11472,0.004214705350671628
11476,0.003054280249564018
11479,0.0042708334513008595
11483,0.003856150882081535
11486,0.00676470622420311
11487,0.005708333564571483
11489,0.006129925038407492
11494,0.004527777899056673
11495,0.007474673609231829
11496,0.0038809524849057198
11497,0.00429166667163372
11498,0.00549390893820771
11500,0.00725549386970738
11501,0.002876089799458221
11502,0.016817466691918866
11504,0.007516327751676986
11507,0.005505782787048332
11511,0.002669929160295643
11514,0.010715485366131667
11523,0.015251913232876491
11524,0.013365271850809308
11526,0.003763689586467003
11527,0.007508485583298767
11530,0.04313278346452662
11532,0.01166816224502672
11533,0.005989639766276289
11535,0.03351228653445606
11536,0.005492725325261587
11537,0.00370833370834589
11538,0.008526798335601982
11539,0.012662375984407424
11545,0.006259527928646534
11547,0.009818182326853275
11549,0.014753616781997056
11551,0.010338657475760144
11554,0.005674242507666349
11555,0.0042060072640682285
11557,0.01006872855568415
11558,0.003618518773861794
11559,0.004720182148620922
11560,0.06386091178560235
11569,0.0031752768720803627
11571,0.007148792620079425
11575,0.0035242195761135855
11576,0.0560417141505454
11578,0.006237263634761786
11579,0.003796421394667817
11580,0.004385209173370721
11583,0.012998447273737956
11584,0.003202059499327411
11588,0.004244766286538207
11592,0.006884026453683814
11597,0.012766455830906027
11600,0.005405813233580354
11601,0.013027400905781089
11602,0.006524926873245823
11604,0.011664215468799933
11606,0.018977647455826984
11607,0.00405806711045585
11608,0.018437964936742098
11611,0.0041299663184485
11612,0.010535865407749158
11616,0.006662013705877601
11621,0.004488095341757532
11625,0.0628315551887901
11626,0.008957377962034946
11627,0.0036363638937473297
11628,0.02592418714938579
11629,0.008523514600031434
11633,0.007038248249914876
11636,0.005910135948484161
11638,0.0019405168689839555
11641,0.0035759652770890812
11642,0.004763736874335563
11645,0.005319581370219443
11647,0.0024272983923561875
11650,0.004742674265107152
11651,0.006000000052154064
11654,0.004175000027670737
11656,0.0067346615558567
11660,0.011605708880588006
11662,0.003699119576521052
11663,0.003901869859339152
11665,0.003643467338526564
11667,0.0062291671308402595
11678,0.0033223138327744565
11679,0.00431936568926175
11681,0.005731230883463886
11682,0.011607646300180513
11683,0.004601094070912828
11685,0.004058362215465793
11686,0.0038863641675561666
11691,0.05434270359055938
11700,0.0055210363964295645
11701,0.004256944637745619
11705,0.003647491613355919
11709,0.003943182062357664
11711,0.0034965796680086034
11713,0.004860479601305588
11719,0.02767751058533313
11722,0.004477272275835276
11727,0.0037443023981961064
11729,0.005393044962649026
11730,0.004257472153733479
11731,0.013098957610697815
11732,0.0026667359146254825
11734,0.03353803729203886
11741,0.008295289400539254
11743,0.013567226808252678
11747,0.007112280872752217
11749,0.0035723452330535506
11754,0.0035005737021313924
11755,0.005927535186683101
11757,0.005389587920965829
11763,0.00521970697065895
11764,0.0026534126502552324
11765,0.006749999526318486
11767,0.007569165400802999
11774,0.003338889017068623
11781,0.004709279854139386
11782,0.008742225230174247
11785,0.009719490808851422
11787,0.0038052733118777897
11789,0.003416667226701975
11792,0.0040325503542490175
11798,0.006611161037141171
11802,0.0027662752477755383
11809,0.0032109319348033556
11811,0.0037397810038589975
11813,0.0026365043944766536
11815,0.005272727459669113
11817,0.013375000096857548
11818,0.003918294939830821
11820,0.004383768030111828
11825,0.024845741412998973
11827,0.0043155988372669506
11832,0.003336434657088099
11839,0.014549811452414785
11842,0.005812095937725026
11845,0.005992098462589274
11848,0.004655067319801265
11850,0.010114363196954992
11853,0.020071581999554014
11860,0.008757271065424907
11879,0.009636905769183841
11883,0.0053397437847990505
11886,0.010375159770943398
11890,0.004181818570941687
11894,0.016235136102105273
11901,0.005435297042191974
11902,0.007211766850131546
11903,0.00426037682867305
11904,0.0035991474970822135
11905,0.005754222109667895
11906,0.00322227924153913
11909,0.004014818938043799
11915,0.007381277037288404
11916,0.0040606060065329075
11917,0.0042880633578103134
11920,0.007672727278476359
11921,0.010504849522208518
11923,0.011743581695908322
11924,0.0034346139307894702
11925,0.01364792614293064
11926,0.004015151411294937
11927,0.005803301104836522
11932,0.007768310277873455
11934,0.002970606310697839
11936,0.004916956683163882
11940,0.0043668945121529265
11941,0.005018557959021248
11943,0.04076341435426872
11948,0.007983942339851217
11949,0.014567320725071735
11952,0.018977647455826984
11957,0.00594478501974614
11958,0.004500000271946192
11959,0.014340029163069505
11960,0.005608701459093708
11961,0.004443929266817095
11962,0.004127535978800269
11965,0.006307117482607708
11966,0.002661489236181838
11968,0.014741115849143737
11972,0.012412519914161663
11978,0.0035991474970822135
11980,0.005182605586102022
11983,0.015709797688952004
11985,0.004382852242039677
11986,0.004777475566214086
11991,0.008770316439580848
11996,0.007520076541044238
11998,0.009358074817649048
