tile_uid,rock_abundance
10415,0.011800360476733685
10416,0.0035909092985093594
10421,0.006045593446943649
10424,0.017291905632776806
10428,0.0023382562433308207
10434,0.009326338135712101
10435,0.028273857495123136
10436,0.011814367746881662
10440,0.011083333753049374
10442,0.015833566124125044
10448,0.012792225608988295
10450,0.005669812156224243
10451,0.015933250139250132
10452,0.003943182062357664
10453,0.005950104060603078
10455,0.00448484875091309
10462,0.010439394041895866
10464,0.0047727268187794485
10467,0.0034473972260802015
10471,0.007647727150470018
10472,0.0033906657866706034
10476,0.007121212613610744
10477,0.00479166647575369
10484,0.008190476335585117
10489,0.006077671011923349
10494,0.007491491112469597
10495,0.0037361285922884436
10503,0.005981140856769202
10504,0.006515152093440398
10506,0.0053135085507210085
10508,0.02037475505905707
10509,0.003123475913709217
10513,0.012139860540628433
10514,0.0031667872674150236
10517,0.01311033992662702
10519,0.0035578230025969156
10521,0.0038452865524442456
10522,0.005076269370441542
10524,0.005145552044836364
10527,0.010081772671075774
10530,0.005791243035430108
10532,0.014325522660238427
10534,0.0036360401112099988
10535,0.001890922799274683
10536,0.004356061108410358
10538,0.0033235730898291036
10539,0.004191079691064547
10543,0.00744613125630582
10545,0.020862946725094342
10546,0.002852654379225893
10547,0.004765151999890804
10550,0.00706050057622303
10557,0.00485496171620875
10559,0.004755952395498753
10563,0.004360920665881155
10574,0.007627907684191625
10583,0.009484055699376754
10584,0.0031127450056374073
10588,0.0028030304475746832
10590,0.003210260671656369
10593,0.0063214749185157414
10596,0.006493211061761033
10598,0.006650360930635575
10606,0.012045047446669906
10610,0.004677660930012131
10612,0.009480788331934368
10613,0.003518636646175398
10617,0.006970900208364392
10619,0.007822906496909206
10624,0.015121571893614441
10627,0.004660105226418434
10634,0.002848511207760289
10637,0.00428507006236928
10642,0.0037024008183758478
10654,0.02675751616903981
10656,0.014601502124807953
10657,0.019626426096669314
10659,0.0032967586312154236
10661,0.0034000000788448983
10664,0.0033498603368406705
10672,0.002963548480172319
10676,0.0036283258854538
10683,0.01976390101367692
10684,0.010555361303710199
10686,0.008406066997840751
10693,0.014231443385122928
10696,0.004121212288737297
10699,0.03189603997677173
10704,0.006774535929100884
10706,0.0027693717291117064
10707,0.026805042560512977
10709,0.003113362076826194
10712,0.03351228653445606
10715,0.004645833457864599
10716,0.005006378728949478
10717,0.009374709106575597
10725,0.0026365043944766536
10727,0.0037327666514722904
10731,0.0024870377479115965
10734,0.01669674057855356
10742,0.006327421630090641
10744,0.01370714405525002
10747,0.00756188587742739
10754,0.003622725195148701
10757,0.028047488247787074
10761,0.007310938458981947
10762,0.0030490050305316384
10763,0.00758995925406775
10765,0.002358984948497123
10772,0.007437466849624425
10773,0.003787878718006835
10781,0.006106695997505213
10784,0.026159099396574317
10785,0.00775694492079502
10792,0.007139304216958584
10793,0.005265962186349343
10805,0.01200587707882592
10807,0.006005822067111954
10808,0.003351618644866881
10809,0.004952941905212465
10811,0.007333333604037762
10815,0.0045378790237009525
10816,0.006147451408716977
10819,0.0034444444241324987
10823,0.01775066652219945
10825,0.003946969751268625
10829,0.006113636307418346
10834,0.0034432386843570063
10836,0.006550361052883039
10839,0.005285142572626012
10841,0.0030151517314416718
10842,0.004242424853146076
10849,0.003807616297881766
10855,0.0074122170226009875
10858,0.00829058879402786
10859,0.003618518773861794
10862,0.022673832861858922
10864,0.002939210266280555
10865,0.006765440224466563
10866,0.032375004049367266
10869,0.012528009256466792
10871,0.008252525702118874
10875,0.005875528434318962
10876,0.0032667718244570737
10878,0.004781912233252903
10884,0.004215980009889641
10885,0.013365271850809308
10891,0.013313992290843067
10894,0.0033636363223195076
10904,0.002769230864942074
10907,0.003541911650722915
10918,0.002878955863374275
10926,0.0034318184480071068
10929,0.004649351063578255
10931,0.0037443023981961064
10935,0.003714750607053871
10936,0.007287589056805339
10940,0.03234037036827488
10941,0.004326562650099296
10946,0.002083333443152078
10949,0.003833530647083968
10950,0.0045236442430225746
10952,0.003504132153466344
10953,0.005159961107897517
10965,0.004363636020570993
10966,0.010100420926555257
10971,0.00357575761154294
10972,0.009132400351159869
10974,0.004231639108945464
10975,0.0021667712139607103
10978,0.002925727840244703
10981,0.030387382482060434
10984,0.010750001122898818
10987,0.024970335986956155
10989,0.004314290177962964
10990,0.0023311983190675315
10991,0.02262016876863149
10994,0.005785986673059866
10995,0.0030648252476942026
10996,0.007530012354883523
10998,0.007796037229531167
11003,0.004068809413197645
11006,0.0038069216567682015
11009,0.007631420064927131
11010,0.0027847421695796153
11011,0.004063329939451231
11012,0.013543218538671844
11014,0.025616410504872882
11019,0.009363050470801703
11020,0.004065080174850684
11021,0.0024825503463826834
11024,0.012049735797637623
11027,0.0059090908616781235
11035,0.005372507756174908
11036,0.00502196819621396
11039,0.010809395324637231
11040,0.0035772065671752827
11043,0.004758333321660757
11045,0.0025540263278847203
11047,0.006668936221101832
11051,0.0036666666144851215
11059,0.005389587920965829
11065,0.003460605861619115
11067,0.014679059774013306
11071,0.007392921532166805
11076,0.003488336893373313
11077,0.004570585264255848
11079,0.004126905458046589
11080,0.006251406973257203
11084,0.002654545482773931
11086,0.00483756085122286
11089,0.009848113605628225
11093,0.00230911437711518
11094,0.003313248711222446
11097,0.004295454826205969
11102,0.004371830810580582
11103,0.005864527607935165
11105,0.008037630728743812
11107,0.008022164970647545
11109,0.004567883858793965
11113,0.0034090913832187653
11116,0.002291878571414309
11118,0.0036333331372588873
11121,0.011794733971396474
11123,0.0030432503071230973
11126,0.003666666802018881
11129,0.005873442361064704
11136,0.003032117037481723
11138,0.013295305827849132
11140,0.007106060925945658
11146,0.007827002388849263
11150,0.015029495191429891
11157,0.012487385791353089
11161,0.01088179300033128
11169,0.0033636363868297238
11171,0.004249999765306711
11174,0.006020518374485161
11177,0.00615495181681831
11180,0.005499999970197678
11182,0.009370372153699368
11184,0.025838028368938115
11187,0.004481022379277952
11189,0.007775843458911104
11193,0.004441891058745661
11194,0.004137743789601114
11195,0.004016564341173951
11197,0.006434344023533182
11198,0.0025805571117322166
11199,0.005033662099047478
11200,0.002363669546286101
11203,0.006823130156313868
11206,0.013199722895058252
11207,0.004701952339937409
11211,0.009895754804791407
11212,0.002433732927854425
11213,0.004505278208325858
11216,0.006839678081082728
11217,0.00710537837537401
11219,0.002871271451002685
11223,0.006409091676186438
11225,0.015273696856368748
11226,0.004106611741190182
11228,0.007344462340322695
11231,0.008333333505251894
11232,0.0029510490291908657
11233,0.009246206218453608
11241,0.0032414995585914094
11249,0.004015151411294937
11250,0.025997390542537996
11252,0.005222222047212139
11256,0.0027980818989597938
11263,0.005214734468958428
11267,0.01078674542431415
11268,0.003680805282277889
11271,0.005910135948484161
11275,0.005510031462584839
11276,0.0027833705822485153
11278,0.003083333373069763
11287,0.003796421394667817
11288,0.007727272662414025
11291,0.0036747536844862465
11294,0.004892837659673121
11300,0.0044090912415813465
11306,0.002811710880852716
11310,0.011636080231520348
11311,0.003391444761616721
11312,0.007281818892806768
11313,0.011103132719401792
11316,0.004050222508097871
11318,0.008802973653419699
11323,0.014926012593085587
11328,0.01120266217526927
11334,0.03546244643254112
11350,0.005654852457598846
11351,0.003416667226701975
11352,0.015076799512656593
11360,0.0038484849501401186
11364,0.02315607234774142
11367,0.0032013889867812395
11369,0.006190226363354912
11371,0.0039015153888612986
11374,0.008907643739515076
11376,0.014805171594944082
11379,0.004090909041496001
11380,0.0036268298109310045
11383,0.0027176402187825857
11388,0.008787459578569098
11392,0.009101010630082848
11393,0.010748804546426861
11394,0.007408711687801673
11397,0.0077606454546577065
11402,0.003756445857411412
11406,0.0021440179200056275
11408,0.0038470745031475265
11414,0.005986364455635128
11416,0.00405569242070834
11417,0.003421117753888755
11419,0.01391642634687229
11421,0.0075937096416348465
11423,0.0060699168857253185
11424,0.006652270084040653
11425,0.004046423760692003
11426,0.007031048637230036
11428,0.00329874148422344
11431,0.004059811546806098
11432,0.003336434657088099
11433,0.02522528055188023
11434,0.0034346139307894702
11437,0.003099173540249467
11440,0.0060384540829577435
11442,0.006560927480747996
11443,0.004875000100582838
11445,0.010000000513808732
11447,0.004314066683950388
11450,0.004696970056322298
11454,0.005833333823829889
11463,0.0038863641675561666
11465,0.02752128836195091
11469,0.013681661279857621
11472,0.003517649428060529
11476,0.004262841370671235
11479,0.004609219952775005
11483,0.0034274681701615293
11486,0.00732499927412285
11487,0.005066869423868403
11489,0.005403800184900655
11494,0.004583333326546952
11495,0.008597678435017584
11496,0.00439244092233194
11497,0.004433414487298145
11498,0.004612868440168168
11500,0.005346830064562647
11501,0.00504257942466743
11502,0.008624999783933163
11504,0.008448191032057689
11507,0.005866667027528151
11511,0.003062500385567546
11514,0.0099341168207384
11523,0.014753616781997056
11524,0.015257072106803037
11526,0.004803030474507815
11527,0.006526436711442369
11530,0.020201295155917263
11532,0.010441801252943273
11533,0.00424515869094431
11535,0.0557249165069058
11536,0.004363636486232281
11537,0.002895833254333238
11538,0.006843242218923341
11539,0.012184345201365826
11545,0.012319256132829534
11547,0.012662375984407424
11549,0.014428840709557219
11551,0.01132181150781442
11554,0.006174521709723147
11555,0.004742674265107152
11557,0.010364850321386367
11558,0.004027402920056452
11559,0.004610661757962276
11560,0.019584322126526842
11569,0.00405806711045585
11571,0.004653409123420715
11575,0.0030086573717426806
11576,0.02431735375005996
11578,0.006222222257935575
11579,0.002970606310697839
11580,0.006015622649955718
11583,0.014099801766422275
11584,0.0023722442852812473
11588,0.003969829883980704
11592,0.0033473932752760686
11597,0.017339287647592298
11600,0.004185897434164313
11601,0.013283947738417099
11602,0.004334096038408036
11604,0.009474174537800509
11606,0.018448233229014302
11607,0.0040209791623055935
11608,0.011758187201193614
11611,0.004074156750110008
11612,0.011511205705350847
11616,0.005352858074380178
11621,0.0035251064614839267
11625,0.03888180540051567
11626,0.008189395070075989
11627,0.003643467338526564
11628,0.013375000096857548
11629,0.01647434657228592
11633,0.007816435768268772
11636,0.005962044947085961
11638,0.0033895990249560412
11641,0.0030992795868349855
11642,0.0035697950879202715
11645,0.004959864432896248
11647,0.002559480282076767
11650,0.0060771102483716645
11651,0.0044478984519598945
11654,0.004635128592939549
11656,0.007037323106580538
11660,0.009236398177227472
11662,0.0033737377124570945
11663,0.003687661267150027
11665,0.005803301104836522
11667,0.006500000405542424
11678,0.003268795984846785
11679,0.003166666952893138
11681,0.007264621350280782
11682,0.013210697726969065
11683,0.006057920424855926
11685,0.004981560202440743
11686,0.004488095341757532
11691,0.03454414105346052
11700,0.003944444470107555
11701,0.00434568528017012
11705,0.003190522672348591
11709,0.004339785151957727
11711,0.004770833533257246
11713,0.006714867112497167
11719,0.03173640812485181
11722,0.0070492310909902305
11727,0.004666666965931654
11729,0.003474264878315735
11730,0.0042500003743110954
11731,0.026474734191172838
11732,0.0029117977558130973
11734,0.020295914101374095
11741,0.013470447983450222
11743,0.008845377573242753
11747,0.005847037650731414
11749,0.004359107930213213
11754,0.003900353974765425
11755,0.004615950444142657
11757,0.00432323245331645
11763,0.0047515415172920536
11764,0.004583333618938923
11765,0.008677977163351143
11767,0.004757575690746307
11774,0.0030694445595145226
11781,0.0031347873024027643
11782,0.013337666551911128
11785,0.008113683067694414
11787,0.00442148761187521
11789,0.003342124192807083
11792,0.003599999938160181
11798,0.005878787953406572
11802,0.0028283913469835872
11809,0.0025953217367631148
11811,0.004693142098713984
11813,0.002744530944307839
11815,0.007035438941568546
11817,0.01574573269340732
11818,0.004330784311808253
11820,0.003493200330597948
11825,0.02746068599425897
11827,0.003603198860729335
11832,0.0040486212657956915
11839,0.02901658866434328
11842,0.006711121453272721
11845,0.0036833329115991712
11848,0.006120619971224087
11850,0.008589195231943167
11853,0.014312243135657628
11860,0.014134559066554895
11879,0.011073786001694397
11883,0.006477272874044796
11886,0.010636365041136742
11890,0.0030000002589076757
11894,0.018075623280534327
11901,0.004176084132444474
11902,0.00866604634523615
11903,0.004134270501939967
11904,0.0028069847625887307
11905,0.006558859056394212
11906,0.006223340589570817
11909,0.005888281959134859
11915,0.008258333163269313
11916,0.0038484849501401186
11917,0.004047879328446803
11920,0.01089392321509856
11921,0.007469383653283126
11923,0.011617971042501358
11924,0.00289618584766861
11925,0.010523067005714586
11926,0.0025909987833606144
11927,0.004568947971921679
11932,0.006517382581080384
11934,0.002759554159470512
11936,0.0045264177060462246
11940,0.006124525384292301
11941,0.004931818228214979
11943,0.041726627673326855
11948,0.013864214832503947
11949,0.012557385236660178
11952,0.014072628279346307
11957,0.0061515155248343945
11958,0.003942148294299841
11959,0.007627272512763739
11960,0.006677083671092987
11961,0.006638741668450682
11962,0.006957331903918805
11965,0.0073452425435246915
11966,0.0031735538505017757
11968,0.01740202852987101
11972,0.005924538233431318
11978,0.004484698662772369
11980,0.004090909380465746
11983,0.011157549963111236
11985,0.003824447588722619
11986,0.0043272722164780526
11991,0.006525000557303429
11996,0.004521520656146244
11998,0.0076502807220389605
