tile_uid,rock_abundance
10415,0.010439394041895866
10416,0.004198041886243076
10421,0.004249999765306711
10424,0.01063034930840511
10428,0.003166666952893138
10434,0.0073566436767578125
10435,0.02746068599425897
10436,0.01939980454405684
10440,0.00775694492079502
10442,0.008677977163351143
10448,0.014083984108824797
10450,0.005153846461325884
10451,0.011472222860553214
10452,0.0018585922942799824
10453,0.007456281266069713
10455,0.00512110478579849
10462,0.01418298593214352
10464,0.004204545774066015
10467,0.004010487315003933
10471,0.007035438941568546
10472,0.009826812786256248
10476,0.007524781159532125
10477,0.0047848837499752
10484,0.005840909201651812
10489,0.006214285735040903
10494,0.006471740648990707
10495,0.004039027381485277
10503,0.009740649202009923
10504,0.004297080699183936
10506,0.003946969751268625
10508,0.018727115086445395
10509,0.0019091250038738138
10513,0.01370714405525002
10514,0.0027662752477755383
10517,0.010396536889365612
10519,0.0032638891134411097
10521,0.003416666993871331
10522,0.005510031462584839
10524,0.00870285833603324
10527,0.008972589871383854
10530,0.009289986108809106
10532,0.04376129009748125
10534,0.004152719323737833
10535,0.002619066587669081
10536,0.0034425107474133996
10538,0.003104343019469186
10539,0.006597707021742068
10543,0.006336536429283075
10545,0.02941338523009491
10546,0.0025256168188433604
10547,0.0047727268187794485
10550,0.007008734169302247
10557,0.009189272902358187
10559,0.0038319665445007843
10563,0.007182798700844513
10574,0.0058188180712352815
10583,0.012412028195055597
10584,0.0030000002589076757
10588,0.002850000048056245
10590,0.002669929160295643
10593,0.0056490972144405795
10596,0.007388841589504283
10598,0.007427215164191471
10606,0.015231858688344
10610,0.004977273289114237
10612,0.0067555104082142395
10613,0.003565834376729967
10617,0.0067194234986192635
10619,0.0073636369779706
10624,0.01311033992662702
10627,0.004570585264255848
10634,0.0040209791623055935
10637,0.004326562650099296
10642,0.003518636646175398
10654,0.031582767339937985
10656,0.012716624874385945
10657,0.018860903605595173
10659,0.00284097489582295
10661,0.002688350561176219
10664,0.003929429523023621
10672,0.003710331791703512
10676,0.004111111164093018
10683,0.01513771709496266
10684,0.0035341973583022782
10686,0.014627071272858488
10693,0.009217488721514245
10696,0.003250000299885869
10699,0.025616410504872882
10704,0.017106235143757666
10706,0.004063329939451231
10707,0.03546244643254112
10709,0.0031328671839494357
10712,0.017569832547112946
10715,0.003958901531098187
10716,0.004508333280682564
10717,0.006079243926788327
10725,0.0023382562433308207
10727,0.004334096038408036
10731,0.0038682000288750512
10734,0.019584322126526842
10742,0.006090617130125544
10744,0.026805042560512977
10747,0.009492254470388616
10754,0.0047482517547905445
10757,0.023393210918866387
10761,0.0047410774737769775
10762,0.0030167870026498204
10763,0.008750000724275057
10765,0.0020167405332109575
10772,0.0039280878195260115
10773,0.0030707710725447444
10781,0.006922374128509116
10784,0.02834839026636259
10785,0.00680515105843313
10792,0.007627907684191625
10793,0.004725490231066942
10805,0.013027400905781089
10807,0.008254545740783215
10808,0.007429357959042791
10809,0.008742225230174247
10811,0.010965164489746021
10815,0.005109273016366155
10816,0.007163737582428943
10819,0.0034346139307894702
10823,0.015833566124125044
10825,0.003190522672348591
10829,0.004027778282761574
10834,0.003298611380159855
10836,0.0058049530579905775
10839,0.004014169279472899
10841,0.003590391390933882
10842,0.007909090907242363
10849,0.002664418195200342
10855,0.00860531778089007
10858,0.006876751751398841
10859,0.0036747536844862465
10862,0.012264468592562944
10864,0.0025909091345965862
10865,0.004012862887633133
10866,0.03149846208471155
10869,0.0169826653190041
10871,0.005818181671202183
10875,0.006410985915970768
10876,0.004027402920056452
10878,0.004318182507101805
10884,0.003958333396846785
10885,0.012740535905878599
10891,0.0200222141888886
10894,0.004401515397515914
10904,0.0030277937346877017
10907,0.004567883858793965
10918,0.004066115710884333
10926,0.003756445857411412
10929,0.003390926115201317
10931,0.006833333522081375
10935,0.004034608198345177
10936,0.00776287623410744
10940,0.026670127969666488
10941,0.003535714272594126
10946,0.0027546575210851583
10949,0.003342384943739977
10950,0.00706050057622303
10952,0.007279010071896835
10953,0.007968561083151042
10965,0.003319556802330959
10966,0.012852380055702235
10971,0.005149023070098624
10972,0.010636365041136742
10974,0.0030833338387310505
10975,0.002293720104547404
10978,0.0028875940606262604
10981,0.025584619131780444
10984,0.010951718405377245
10987,0.023702361519655966
10989,0.0038017463715126114
10990,0.0021667712139607103
10991,0.025838028368938115
10994,0.006983662060005242
10995,0.003235387206091549
10996,0.007567980171258815
10998,0.010106666407646403
11003,0.003654970899543339
11006,0.0033223142381757498
11009,0.0061662617829102186
11010,0.003056019070032154
11011,0.006482835220129685
11012,0.022673832861858922
11014,0.01669674057855356
11019,0.009484055699376754
11020,0.003859867619885731
11021,0.0023541667067337986
11024,0.01361158252028815
11027,0.003526331491793512
11035,0.005916666705161333
11036,0.008984503380965445
11039,0.009754259016566954
11040,0.004382852242039677
11043,0.005663858530528248
11045,0.0042060072640682285
11047,0.004856244712149494
11051,0.005187500011460927
11059,0.005416667088866234
11065,0.004128370199293815
11067,0.02767751058533313
11071,0.005455595819606993
11076,0.004590909170612383
11077,0.0042597404681146145
11079,0.003824447588722619
11080,0.005857877438190684
11084,0.0031818689205656988
11086,0.01646341015259887
11089,0.003838383825495839
11093,0.0038052733118777897
11094,0.0052404788105694326
11097,0.007041851391516966
11102,0.004485585640162923
11103,0.013674906417252379
11105,0.007177307898335664
11107,0.00922440276412509
11109,0.003851190907880664
11113,0.003381944727152586
11116,0.0025651411594816947
11118,0.003537978091055705
11121,0.014679059774013306
11123,0.002018881906508639
11126,0.0036896955197787407
11129,0.004491180386561942
11136,0.003608024032391975
11138,0.011113064772318784
11140,0.008980949452623378
11146,0.009211989225380478
11150,0.012184345201365826
11157,0.009363636374473572
11161,0.012139860540628433
11169,0.0027693717291117064
11171,0.005181170659403848
11174,0.004297619219869375
11177,0.004500000271946192
11180,0.004416666924953461
11182,0.007906136478624154
11184,0.015109625004770366
11187,0.006970900208364392
11189,0.008601870895723203
11193,0.0034699161166931187
11194,0.004007103600709043
11195,0.004000000189989805
11197,0.008067539258701451
11198,0.002536390748824696
11199,0.009470497467607504
11200,0.0031080503779654205
11203,0.021197802943549456
11206,0.013927220134937888
11207,0.004583333618938923
11211,0.010867566190973003
11212,0.0017020295160245238
11213,0.006407985728067305
11216,0.007268974654633614
11217,0.00410755047824762
11219,0.0030539507543792515
11223,0.007291666537483213
11225,0.010244286010588192
11226,0.004669839290962104
11228,0.00712737115728826
11231,0.009705883585648792
11232,0.0039037841668077213
11233,0.0073487895004550035
11241,0.004386363551020622
11249,0.0056606592603724625
11250,0.01487653703359171
11252,0.006085561588406563
11256,0.0034108239771119615
11263,0.0032046092430185074
11267,0.015297890773774773
11268,0.003146940715462864
11271,0.00760365133323977
11275,0.006226030689093373
11276,0.008738259106239144
11278,0.004383768030111828
11287,0.0019405168689839555
11288,0.0035735417456557324
11291,0.0028565441249867665
11294,0.004666666965931654
11300,0.0027847421695796153
11306,0.0030913036579797645
11310,0.008753765751702036
11311,0.006034015176459591
11312,0.00860327034308355
11313,0.00442148761187521
11316,0.002744530944307839
11318,0.0071879167749706475
11323,0.017874558912471375
11328,0.013199722895058252
11334,0.02212724816701536
11350,0.006725915391501165
11351,0.005428061334527593
11352,0.010977163718033802
11360,0.005604898411627821
11364,0.012702809485100773
11367,0.0022273051904602463
11369,0.009433342989279826
11371,0.003979944592217418
11374,0.008113683067694414
11376,0.007983942339851217
11379,0.006650360930635575
11380,0.005083333235234022
11383,0.0033968428985191737
11388,0.01088179300033128
11392,0.005582550575499775
11393,0.010019280527147553
11394,0.006836104717116806
11397,0.005269714499441579
11402,0.00348307844717172
11406,0.0022129743148286986
11408,0.0036004138985268217
11414,0.005033662099047478
11416,0.004018181934952736
11417,0.00549390893820771
11419,0.012248238216071137
11421,0.01357575785368681
11423,0.004546855193234198
11424,0.005422146009035813
11425,0.006659788345053111
11426,0.009440769906039087
11428,0.0038809524849057198
11431,0.004294580058014208
11432,0.004000000189989805
11433,0.024845741412998973
11434,0.004870719364284164
11437,0.0031768734622527792
11440,0.005480519495904446
11442,0.003208333160728216
11443,0.007055944297462702
11445,0.0069230771623551846
11447,0.0034090911845063403
11450,0.0050314603013362135
11454,0.003603198860729335
11463,0.004156472287754448
11465,0.012505856583187902
11469,0.014549811452414785
11472,0.004649351063578255
11476,0.00389814824629766
11479,0.002842975314706564
11483,0.004119136155063389
11486,0.005082947115042853
11487,0.009407162916909226
11489,0.003171892590759307
11494,0.0059264770786530176
11495,0.00601858410063901
11496,0.0042793778517470045
11497,0.004637325333236203
11498,0.0066727278754115105
11500,0.006251406973257203
11501,0.007211766850131546
11502,0.010197555893162511
11504,0.006820176205816502
11507,0.004553284099226327
11511,0.003059697688528562
11514,0.0064792670420165815
11523,0.010133376024583323
11524,0.006477272874044796
11526,0.005488202396070407
11527,0.005210011521534574
11530,0.01006872855568415
11532,0.011191677689649184
11533,0.003915840108483232
11535,0.047242152007871
11536,0.006183664915302105
11537,0.0029375326032437072
11538,0.011978557465398169
11539,0.015244215323023124
11545,0.012900635460356701
11547,0.006868446327300631
11549,0.01599168470378562
11551,0.008033650596776316
11554,0.004263889044523239
11555,0.003397556595938854
11557,0.008763610151305024
11558,0.005878787953406572
11559,0.007112280872752217
11560,0.012553620045978105
11569,0.00866604634523615
11571,0.0035578230025969156
11575,0.0033235730898291036
11576,0.02209675073657193
11578,0.004903307590152948
11579,0.003391444761616721
11580,0.007199999876320362
11583,0.011090008912700719
11584,0.002127318909167256
11588,0.0033839485604780844
11592,0.003850000264194346
11597,0.02431735375005996
11600,0.00426037682867305
11601,0.010381945225131394
11602,0.0043405846956484796
11604,0.011142537181311531
11606,0.020201295155917263
11607,0.0031000443582967292
11608,0.018417587359865567
11611,0.003313248711222446
11612,0.01342708890511002
11616,0.008750000037252903
11621,0.0037327666514722904
11625,0.03234037036827488
11626,0.007037323106580538
11627,0.004363636486232281
11628,0.020165083528395945
11629,0.015073967449204955
11633,0.011404840132418603
11636,0.004072222393006086
11638,0.0033536216431693504
11641,0.0035625000426764185
11642,0.003937500063329935
11645,0.004852024326671523
11647,0.003458333434537053
11650,0.00704984973231575
11651,0.004785933602851879
11654,0.004833333194255829
11656,0.006590247726094451
11660,0.007264621350280782
11662,0.004227273166179657
11663,0.005043616741602235
11665,0.0020357365950534017
11667,0.009539371941152005
11678,0.0036093295118313864
11679,0.003338889017068623
11681,0.014683163373410388
11682,0.01253506215394035
11683,0.009732775342405945
11685,0.0046578938838734455
11686,0.00433333357796073
11691,0.017822211854687103
11700,0.004797516792065228
11701,0.0059791672974824905
11705,0.00341574473492382
11709,0.004831935948743265
11711,0.007293154696171681
11713,0.012045047446669906
11719,0.04345073170305989
11722,0.007977681445476264
11727,0.00434568528017012
11729,0.0034094890039861312
11730,0.010250000283122063
11731,0.009653188011074072
11732,0.002696036911998284
11734,0.008774956576498218
11741,0.01391642634687229
11743,0.008347570379834066
11747,0.004319681179907456
11749,0.0029510490291908657
11754,0.007258337407709882
11755,0.004871631149462489
11757,0.005326810925309327
11763,0.005965491879063491
11764,0.00381136953321391
11765,0.006272727157920599
11767,0.004301379662296807
11774,0.0029899624692055807
11781,0.0031818184070289135
11782,0.010364850321386367
11785,0.007303667355353951
11787,0.004545454401522875
11789,0.0027727608559185058
11792,0.00329874148422344
11798,0.005854166578501463
11802,0.004375000175244214
11809,0.00243231296100544
11811,0.004295454826205969
11813,0.002505085021096707
11815,0.00836965040762325
11817,0.023811476215232046
11818,0.006301703326619284
11820,0.004527777899056673
11825,0.03029518951057549
11827,0.002386379294157043
11832,0.004291021078894864
11839,0.01698599986696607
11842,0.009784752162786821
11845,0.0034181997200945042
11848,0.005908276555278608
11850,0.007631420064927131
11853,0.021931772760974227
11860,0.007371212355792522
11879,0.01309720241371752
11883,0.006843242218923341
11886,0.00800000037997961
11890,0.0029786045128113036
11894,0.011915606251636207
11901,0.006664691379032497
11902,0.007998725388662073
11903,0.003229223413098996
11904,0.0029597458623863886
11905,0.005499999970197678
11906,0.0036617747411224083
11909,0.005154255079745941
11915,0.005891551187359286
11916,0.0044510983200578445
11917,0.004433414487298145
11920,0.013189142602504
11921,0.009020943761479262
11923,0.008343661635057736
11924,0.003936091492431824
11925,0.011946578996843342
11926,0.0028089153314059144
11927,0.004386363709268606
11932,0.004699219559920403
11934,0.0034393942914903164
11936,0.005116768470571976
11940,0.005837255534810268
11941,0.004402659217556638
11943,0.018354038924265712
11948,0.007754384999161819
11949,0.010041430593235584
11952,0.01595177681602875
11957,0.004597807050153714
11958,0.0040626166411448445
11959,0.003230331936212097
11960,0.006452381610870361
11961,0.0060947985435149225
11962,0.007852563324772617
11965,0.005981140856769202
11966,0.005806878824057124
11968,0.017613433984278976
11972,0.006098883087362765
11978,0.003428709634215713
11980,0.00433333357796073
11983,0.0077676771623884765
11985,0.004519480449306119
11986,0.013048433201961819
11991,0.004360920665881155
11996,0.004984478161827002
11998,0.020295914101374095
