tile_uid,rock_abundance
10416,0.005082947115042853
10421,0.0025378952261524393
10424,0.021560160199119226
10428,0.0032029964044228082
10434,0.009754259016566954
10435,0.02431735375005996
10436,0.0028579634682758133
10440,0.004134270501939967
10442,0.023199728299998945
10448,0.01694082239305983
10450,0.012008101440440733
10451,0.011247643395125581
10452,0.0033217605230055898
10453,0.004386363551020622
10455,0.004100000020116568
10462,0.008937390100105639
10464,0.006652270084040653
10467,0.00405791500782644
10471,0.0072529645466436
10472,0.004008282000787238
10476,0.009838060756749834
10477,0.004090909380465746
10484,0.006575757637619972
10489,0.006258515122449751
10494,0.01218958655812422
10495,0.006027915465050927
10503,0.006192851741780756
10504,0.008030142758072362
10506,0.005690369257579061
10508,0.03149846208471155
10509,0.002614608386794171
10513,0.004647728631766171
10514,0.003493200330597948
10517,0.012363012502806935
10519,0.003565834376729967
10521,0.0036792002463325296
10522,0.00758995925406775
10524,0.012756515122208564
10527,0.01078674542431415
10530,0.005399999674409628
10532,0.017858025983300142
10534,0.002939210266280555
10535,0.003045636380769482
10536,0.003778711002213854
10538,0.005679994064543203
10539,0.007054660133584295
10543,0.019148070447633163
10545,0.009380245623887928
10546,0.003281027828996466
10547,0.006181616954427193
10550,0.011863241883222535
10557,0.0053135085507210085
10559,0.004777025410434579
10563,0.006765440224466563
10574,0.009908602109761588
10583,0.013172240559618142
10584,0.003120451308514389
10588,0.002293720104547404
10590,0.003800358594446223
10593,0.01221973995977855
10596,0.0056378721467038335
10598,0.009870674545432096
10606,0.011764912160402702
10610,0.004983470974306996
10612,0.0067194234986192635
10613,0.0023737583546609314
10617,0.006843242218923341
10619,0.006919198654122534
10624,0.013340827542240469
10627,0.004300771893853767
10634,0.003541911650722915
10637,0.0072368073363810095
10642,0.0028542486425474282
10654,0.04376129009748125
10656,0.013381740041766487
10657,0.015709797688952004
10659,0.0038682000288750512
10661,0.0040636602834576915
10664,0.005879630346203311
10672,0.003680805282277889
10676,0.004116883501410484
10683,0.009246206218453608
10684,0.007567980171258815
10686,0.009169540918336924
10693,0.018075623280534327
10696,0.003159209524664891
10699,0.03365043562001571
10704,0.01044525724569502
10706,0.004889190782124242
10707,0.032482654725418704
10709,0.002728702851367831
10712,0.040627933534667565
10715,0.004860140383243561
10716,0.004653409123420715
10717,0.010514279147207171
10725,0.0033257578337873876
10727,0.007303667355353951
10731,0.003423705947065829
10734,0.014913935735486373
10742,0.005897209806673771
10744,0.01311033992662702
10747,0.011893946741025032
10754,0.004868298090242593
10757,0.012557385236660178
10761,0.007890821616443642
10762,0.0033839485604780844
10763,0.0060454544295245
10765,0.0027368422597646713
10772,0.007925210780529091
10773,0.0053003217360537164
10781,0.006770833861082792
10784,0.036512372544383255
10785,0.007672006250472069
10792,0.008138062820401179
10793,0.004027778282761574
10805,0.009063919375260032
10807,0.008884751650840825
10808,0.004030303563922644
10809,0.0043442041840693986
10811,0.0055344757136301225
10815,0.006022727829233002
10816,0.00433333357796073
10819,0.0022153458821769613
10823,0.014978473118051542
10825,0.002986226407913517
10829,0.008047469650567785
10834,0.003458333434537053
10836,0.0064850571962638435
10839,0.005708333564571483
10841,0.003216666661092984
10842,0.004110344208075489
10849,0.004512396809570706
10855,0.009280165667881084
10858,0.009024810523146852
10859,0.003958417478344252
10862,0.0355756453141313
10864,0.0029899624692055807
10865,0.008181817829608917
10866,0.053116371644142416
10869,0.006528243059201609
10871,0.008828043009388086
10875,0.0059090908616781235
10876,0.002975244904144253
10878,0.0046565660207282455
10884,0.004954545758664608
10885,0.014231443385122928
10891,0.009152055393823404
10894,0.0034515440292147794
10904,0.00329874148422344
10907,0.004848484881222248
10918,0.005718221400509734
10926,0.0032565470552712375
10929,0.00599641410811383
10931,0.004861137414945904
10935,0.0032122143479397136
10936,0.010441801252943273
10940,0.02592418714938579
10941,0.008033650596776316
10946,0.002508533477506531
10949,0.0033030303315173116
10950,0.004252872644278758
10952,0.0030277937346877017
10953,0.007197862433138736
10965,0.004765151999890804
10966,0.008816335951128313
10971,0.008188188977299199
10972,0.024805288170316457
10974,0.003488336893373313
10975,0.003123475913709217
10978,0.0035715638803703337
10981,0.019538742334775906
10984,0.006979113217619292
10987,0.02197253984655552
10989,0.003171005458905212
10990,0.002380221002407057
10991,0.026474734191172838
10994,0.010208559002206527
10995,0.0034320844573377035
10996,0.0075716435938149446
10998,0.008381554461683996
11003,0.004356061108410358
11006,0.0036617747411224083
11009,0.006662280298769474
11010,0.0029500724872838307
11011,0.005159372953704094
11012,0.00831804803853692
11014,0.0126425395625387
11019,0.01651882619237671
11020,0.0029021338792576
11021,0.0025256168188433604
11024,0.0073636360466480255
11027,0.006526436711442369
11035,0.005843719657092251
11036,0.004959864432896248
11039,0.007169831027613342
11040,0.004862810504627648
11043,0.005760592215879167
11045,0.003250000299885869
11047,0.003165430147198494
11051,0.003444600924518808
11059,0.006435897201299667
11065,0.004530303180217743
11067,0.009128789189913238
11071,0.008748009108998128
11076,0.003545454975984251
11077,0.003834571861937944
11079,0.0043405846956484796
11080,0.004545454401522875
11084,0.003059697688528562
11086,0.004291442392669221
11089,0.006515152093440398
11093,0.003654970899543339
11094,0.0034064193949975294
11097,0.0040399368142531675
11102,0.004441310219358625
11103,0.007328671393098571
11105,0.011809855888877832
11107,0.0061250003054738045
11109,0.0040325503542490175
11113,0.0028711388688269003
11116,0.003148760204209249
11118,0.0033737377124570945
11121,0.011607365248150515
11123,0.0023541667067337986
11126,0.003796421394667817
11129,0.005245072730109152
11136,0.0032643070525975788
11138,0.007827002388849263
11140,0.004533333703875542
11146,0.010435749655792076
11150,0.01599168470378562
11157,0.013789922975247787
11161,0.006425984369399444
11169,0.0030810335296117446
11171,0.004583333618938923
11174,0.006000000763280216
11177,0.00422435919850856
11180,0.004770833533257246
11182,0.00732499927412285
11184,0.01700753801755904
11187,0.004068809413197645
11189,0.007182798700844513
11193,0.004175000027670737
11194,0.00426037682867305
11195,0.002411137880835702
11197,0.005381877247871056
11198,0.002550849255240073
11199,0.0027847421695796153
11200,0.0024250287545840724
11203,0.006243311090217394
11206,0.014099801766422275
11207,0.004006544846406048
11211,0.017532286444498647
11212,0.0026667359146254825
11213,0.003598485141992569
11216,0.005967756793500074
11217,0.006737335738997276
11219,0.0025980983401766777
11223,0.005990331473863477
11225,0.007675222557147061
11226,0.0025833971377706216
11228,0.00922440276412509
11231,0.007256129399318342
11232,0.0035506391682491828
11233,0.010612190926736756
11241,0.0038319665445007843
11249,0.006183664915302105
11250,0.01646822703958944
11252,0.006812125718522426
11256,0.0023917630621658045
11263,0.006867607502128429
11267,0.006962790805427253
11268,0.003022727556526661
11271,0.013979574783036087
11275,0.006562105703597764
11276,0.0038365758007038757
11278,0.0029510490291908657
11287,0.004371830810580582
11288,0.004591192334362173
11291,0.0027880290065894135
11294,0.007553495583037126
11300,0.0028128639476876368
11306,0.002399187107347129
11310,0.016690343445123643
11311,0.0034444444241324987
11312,0.006868446327300631
11313,0.011174041099443931
11316,0.003209838299460338
11318,0.009492254470388616
11323,0.03308139654786082
11328,0.016235136102105273
11334,0.06696809094774632
11350,0.0027552979376360824
11351,0.004046423760692003
11352,0.010900000702504978
11360,0.005195817145094868
11364,0.032927149883931445
11367,0.004231639108945464
11369,0.007998725388662073
11371,0.0036484853344848117
11374,0.010174243710935116
11376,0.011097709893543117
11379,0.004024800123117266
11380,0.003367635640545107
11383,0.003383147697588352
11388,0.009887045111705597
11392,0.00857144445120342
11393,0.0072978165098024645
11394,0.0076502807220389605
11397,0.011915606251636207
11402,0.003824447588722619
11406,0.0037706405667075294
11408,0.0023382562433308207
11414,0.006555242477570342
11416,0.003863464734032862
11417,0.0040629372310669355
11419,0.014741115849143737
11421,0.008436037147164746
11423,0.004950653400298214
11424,0.005482905880748577
11425,0.0033289990997443565
11426,0.0035820889227776032
11428,0.0017926928065703247
11431,0.004251463819298894
11432,0.00296681582508271
11433,0.01935499183699456
11434,0.0037499999161809683
11437,0.002166666788980365
11440,0.005440860275466999
11442,0.004166666883975267
11443,0.006219046142173055
11445,0.008657624491842784
11447,0.0027546575210851583
11450,0.005083333235234022
11454,0.003960425482360004
11463,0.0038069216567682015
11465,0.03926978132282976
11469,0.00860327034308355
11472,0.004293836850023666
11476,0.0029581711454273654
11479,0.0033968428985191737
11483,0.0038893834482710767
11486,0.0066000002406762966
11487,0.005924538233431318
11489,0.0062490837378592744
11494,0.0043545671566113525
11495,0.007841741529492012
11496,0.004094800354424276
11497,0.004339785151957727
11498,0.0057002864740779615
11500,0.0077433711695446385
11501,0.002738129691248534
11502,0.013624254918733399
11504,0.007096874517502525
11507,0.005272222217172384
11511,0.002696036911998284
11514,0.010809395324637231
11523,0.01587503819271574
11524,0.011800360476733685
11526,0.003497465355573285
11527,0.007932232110149772
11530,0.04068567060729689
11532,0.013567226808252678
11533,0.0053397437847990505
11535,0.028607367254955707
11536,0.0068378067470828
11537,0.0036363638937473297
11538,0.007029031835488041
11539,0.011743581695908322
11545,0.005451834546581422
11547,0.009517497629920272
11549,0.022783582649564232
11551,0.009663895392712651
11554,0.00622024251929214
11555,0.004236307968395998
11557,0.009745454213298553
11558,0.003620330365696071
11559,0.004571428522467613
11560,0.049261565311576876
11569,0.003137636859767338
11571,0.006592980837512311
11575,0.003695543378938076
11576,0.06562371691723799
11578,0.010698718775019971
11579,0.003450216397794001
11580,0.0036464646414609797
11583,0.01259284593522638
11584,0.0034108239771119615
11588,0.0047515415172920536
11592,0.008208592581602525
11597,0.011515151709318161
11600,0.0048964669233712965
11601,0.014083984108824797
11602,0.006252525374293327
11604,0.00987693420246851
11606,0.022328708896557393
11607,0.004117211600135388
11608,0.014312243135657628
11611,0.0038888888040226337
11612,0.00860531778089007
11616,0.005298021637116612
11621,0.004703075120681546
11625,0.07075675695791786
11626,0.008677977163351143
11627,0.003863636404275894
11628,0.022673832861858922
11629,0.007530012354883523
11633,0.007368423920576574
11636,0.005885358595446024
11638,0.0020700698684892613
11641,0.003603198860729335
11642,0.005063202613943716
11645,0.005931818392127752
11647,0.0027576447796392334
11650,0.004799173178724622
11651,0.005837255534810268
11654,0.004249999765306711
11656,0.006471740648990707
11660,0.012103409593015221
11662,0.004035526917905928
11663,0.003919226921015149
11665,0.0035963818533604566
11667,0.007631420064927131
11678,0.0032083580613221996
11679,0.004727272500329895
11681,0.005278525570797365
11682,0.009713812263565574
11683,0.0042025048103370745
11685,0.0038184594392900385
11686,0.0038484849501401186
11691,0.04382943541694654
11700,0.0068750000737186415
11701,0.00435374504971572
11705,0.003879871389289019
11709,0.003937954337749036
11711,0.0031439396784465946
11713,0.0044626568426140755
11719,0.028801202375342116
11722,0.004314066683950388
11727,0.0038914759756909197
11729,0.005676446473340067
11730,0.0036838413493893623
11731,0.013499052233520778
11732,0.002619066587669081
11734,0.02922885247118907
11741,0.007219084763140693
11743,0.015073967449204955
11747,0.007822906496909206
11749,0.003421117753888755
11754,0.0029575493071781612
11755,0.006020518374485161
11757,0.006285714451223612
11763,0.0047727268187794485
11764,0.002291878571414309
11765,0.005936861732682605
11767,0.007938823286116973
11774,0.003431818250459126
11781,0.0058049530579905775
11782,0.006871212561919663
11785,0.009374709106575597
11787,0.003561983350664377
11789,0.003838383825495839
11792,0.0038461543153971434
11798,0.007875718127691125
11802,0.0026243405506735846
11809,0.0037628344583755234
11811,0.003767676750222693
11813,0.002681818325072527
11815,0.005199192633405682
11817,0.012175684379076965
11818,0.002796362757659046
11820,0.004209821860725865
11825,0.024045526827647126
11827,0.004186448177439656
11832,0.003333333211900421
11839,0.012852380055702235
11842,0.006550361052883039
11845,0.006775776441221827
11848,0.004402659217556638
11850,0.009606061295554262
11853,0.018727115086445395
11860,0.007965341110455972
11879,0.00976578312455326
11883,0.005109273016366155
11886,0.014785238754057333
11890,0.004314290177962964
11894,0.0153733858294649
11901,0.004879435232651139
11902,0.007811218551139991
11903,0.0039015153888612986
11904,0.0037751371010897625
11905,0.00484551557915662
11906,0.0025540263278847203
11909,0.0034846532808662867
11915,0.007180177846284889
11916,0.004281891702838982
11917,0.0038809524849057198
11920,0.007321334459357081
11921,0.009081051843513337
11923,0.016006327770085864
11924,0.003476396113961085
11925,0.014709079109698674
11926,0.0034699161166931187
11927,0.0062291671308402595
11932,0.008907643739515076
11934,0.0031181349229602276
11936,0.004990429966448507
11940,0.004437680981511115
11941,0.004655726965578288
11943,0.036887331897167884
11948,0.00800000037997961
11949,0.013189142602504
11952,0.015033871926149299
11957,0.004601407907348919
11958,0.005455595819606993
11959,0.013013083232735782
11960,0.005394175600597719
11961,0.004872432238137977
11962,0.00456060626071061
11965,0.00588685674040906
11966,0.0026743349017308493
11968,0.015121571893614441
11972,0.01342708890511002
11978,0.0038676748396798493
11980,0.005608701459093708
11983,0.014567320725071735
11985,0.004416666924953461
11986,0.004875000100582838
11991,0.01066666655242443
11996,0.008333333505251894
11998,0.009466493710694789
